,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
0,1461,11622,0,0,0,468.0,0,0,0,0.0,0,-1,0,0,140,0
1,1462,14267,1,0,1,923.0,0,0,0,0.0,1,-1,0,0,393,36
2,1463,13830,1,0,2,791.0,0,0,701,0.0,1,0,1,0,212,34
3,1464,9978,1,0,2,602.0,0,0,678,0.0,1,1,1,0,360,36
4,1465,5005,1,0,1,263.0,0,0,0,0.0,0,-1,2,0,0,82
5,1466,10000,1,0,3,0.0,0,0,892,0.0,1,0,1,0,157,84
6,1467,7980,1,0,1,935.0,0,0,0,1.0,0,-1,1,0,483,21
7,1468,8402,1,0,3,0.0,0,0,676,0.0,1,1,1,0,0,75
8,1469,10176,0,1,2,637.0,0,0,0,1.0,1,2,0,0,192,0
9,1470,8400,0,0,1,804.0,0,0,0,1.0,0,-1,1,0,240,0
10,1471,5858,1,0,2,1051.0,0,0,0,1.0,0,3,1,0,203,68
11,1472,1680,0,0,0,156.0,0,0,504,0.0,1,-1,0,0,275,0
12,1473,1680,0,0,0,300.0,0,0,567,0.0,1,-1,0,0,0,0
13,1474,2280,0,0,1,514.0,0,0,601,0.0,1,0,0,0,173,0
14,1475,2280,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,30
15,1476,12858,1,0,3,0.0,0,0,707,0.0,1,1,1,0,144,133
16,1477,12883,1,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,35
17,1478,11520,0,0,2,110.0,0,0,0,0.0,0,1,1,0,192,74
18,1479,14122,1,0,2,28.0,0,0,0,0.0,0,1,2,0,0,119
19,1480,14300,0,1,2,1373.0,0,0,0,1.0,1,1,1,0,220,150
20,1481,13650,0,1,2,578.0,0,0,563,1.0,1,4,1,0,238,130
21,1482,7132,1,2,2,24.0,0,0,0,0.0,0,1,2,0,120,49
22,1483,18494,1,0,3,0.0,0,0,0,0.0,0,-1,1,0,36,23
23,1484,3203,0,3,2,16.0,0,0,0,0.0,0,-1,1,0,100,116
24,1485,13300,1,0,2,326.0,0,0,630,1.0,1,1,1,0,100,0
25,1486,8577,1,0,3,0.0,0,0,886,0.0,1,1,1,0,144,48
26,1487,17433,2,0,3,0.0,0,0,830,0.0,1,0,1,0,23,172
27,1488,8987,0,-1,3,0.0,0,0,0,0.0,0,1,2,0,144,0
28,1489,9215,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,136
29,1490,10440,0,0,2,1414.0,0,0,0,1.0,0,1,1,0,0,102
30,1491,11920,0,3,3,0.0,0,0,828,0.0,1,-1,2,0,144,68
31,1492,9800,0,0,3,0.0,1,1,0,0.0,0,-1,0,0,121,0
32,1493,15410,1,1,4,126.0,0,0,0,1.0,0,3,1,0,296,0
33,1494,13143,1,0,5,250.0,0,0,1098,1.0,1,0,2,0,32,130
34,1495,11134,0,0,2,1129.0,0,0,823,1.0,1,0,2,0,198,30
35,1496,4835,1,3,2,1298.0,0,0,0,1.0,0,1,1,0,168,50
36,1497,3515,0,0,3,0.0,0,0,840,0.0,1,-1,2,0,0,111
37,1498,3215,0,3,2,280.0,0,0,600,0.0,1,-1,2,0,0,172
38,1499,2544,0,0,2,368.0,0,0,600,1.0,1,-1,2,0,0,172
39,1500,2544,0,0,2,376.0,0,0,636,1.0,1,-1,2,0,0,166
40,1501,2980,0,0,2,466.0,0,0,756,1.0,1,-1,0,0,0,32
41,1502,2403,1,0,2,244.0,0,0,550,0.0,1,-1,2,0,0,50
42,1503,12853,1,0,2,1032.0,0,0,0,1.0,1,1,2,0,160,192
43,1504,7379,1,0,2,484.0,0,0,873,1.0,1,0,2,0,280,184
44,1505,8000,0,0,2,833.0,0,0,0,1.0,0,1,2,0,277,137
45,1506,10456,1,0,2,506.0,0,0,0,1.0,0,-1,2,0,0,76
46,1507,10791,0,2,2,1137.0,0,0,1215,1.0,1,0,0,0,224,32
47,1508,18837,1,2,1,687.0,0,0,604,0.0,0,0,2,0,0,69
48,1509,9600,0,0,1,329.0,0,0,715,0.0,2,-1,2,0,0,78
49,1510,9600,0,0,0,698.0,0,0,0,1.0,1,-1,2,0,0,224
50,1511,9900,0,0,4,1059.0,0,0,0,1.0,0,-1,2,0,0,0
51,1512,9680,0,0,4,1010.0,0,0,0,1.0,0,-1,2,0,0,40
52,1513,10600,1,0,3,0.0,0,0,644,0.0,0,-1,0,0,0,172
53,1514,13260,1,0,4,1500.0,0,0,0,2.0,0,-1,-1,0,0,0
54,1515,9724,0,0,5,670.0,0,0,532,0.0,0,1,0,0,0,0
55,1516,17360,0,0,0,300.0,0,0,537,0.0,0,1,0,0,0,0
56,1517,11380,1,1,2,944.0,0,0,0,1.0,0,1,0,0,238,0
57,1518,8267,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,42,0
58,1519,8197,0,0,2,1188.0,0,0,0,1.0,0,-1,2,0,252,73
59,1520,8050,1,0,4,856.0,0,0,0,1.0,0,-1,2,0,0,0
60,1521,10725,1,0,0,936.0,0,0,0,0.0,0,-1,2,0,0,21
61,1522,10032,0,0,0,734.0,0,0,0,1.0,1,1,0,0,0,28
62,1523,8382,0,0,3,0.0,0,1,505,0.0,0,-1,0,0,0,0
63,1524,10950,0,0,4,339.0,0,0,0,0.0,0,-1,0,0,0,0
64,1525,10895,0,0,0,648.0,0,0,0,0.0,0,-1,0,0,0,0
65,1526,13587,0,3,0,532.0,0,0,0,1.0,0,-1,0,0,0,0
66,1527,7898,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,0
67,1528,8064,0,0,1,481.0,0,0,408,1.0,0,-1,0,0,414,0
68,1529,7635,1,0,0,588.0,0,0,0,0.0,1,-1,2,0,0,0
69,1530,9760,0,1,4,717.0,0,0,0,1.0,0,0,2,0,657,0
70,1531,4800,0,0,1,48.0,0,0,687,1.0,0,1,0,0,84,0
71,1532,4485,0,0,4,579.0,0,0,0,1.0,0,1,-1,2,51,0
72,1533,5805,0,2,4,274.0,0,0,0,1.0,0,-1,0,0,0,0
73,1534,6900,0,0,3,0.0,0,0,424,0.0,0,-1,0,1,0,0
74,1535,11851,0,0,4,780.0,0,0,606,0.0,0,1,0,0,0,100
75,1536,8239,0,0,0,176.0,0,0,185,0.0,0,-1,0,0,0,0
76,1537,9656,0,0,3,0.0,1,0,0,0.0,0,1,0,1,0,0
77,1538,9600,0,0,3,0.0,1,0,636,0.0,0,-1,0,0,54,228
78,1539,9000,0,0,3,0.0,0,0,1111,0.0,0,-1,0,1,0,108
79,1540,9045,0,2,3,0.0,1,2,1128,0.0,0,-1,-1,1,0,18
